-0.2667197	-0.3249529	0.02198572	-0.31014258	0.17672049	-0.93091404	0.007953107	-0.0026911506	-2.0733416	0.5732469	2.7169971	1.773756	0.5846344	1.0958802	0.2819829	0.09259522	0.2083158	1.6085774	-0.84972996	1.1637528	0.68078816	-0.7305125	1.4532702	0.88619065	1.6662878	-1.3748235	1.1178892	1.5196276	-1.2968425	-0.20454241
0.77106595	-0.104817875	0.9077032	0.41337055	-1.7906933	0.804394	1.3225278	-0.004025019	-3.0573015	1.4130818	0.78997827	1.0830075	0.64706904	-0.7089907	-0.9604812	-1.9873445	-0.7752554	0.9607146	-0.7151644	-0.19988036	-1.9064053	0.37717965	0.56630874	-0.7029859	-0.651035	0.7328916	-2.357371	1.3125397	0.7866133	0.29338822
-1.3130641	2.3538787	0.558603	0.7692266	-2.6241794	0.22223452	1.3036839	-0.8162795	-0.6401034	-1.7651888	0.80839556	-1.1679015	1.0752541	0.32380962	-1.5699245	-0.8289187	0.008169519	1.6792306	-0.39345145	0.98175186	1.0586613	-0.5246396	0.17757955	1.1312561	1.0123526	-1.1398405	0.0741026	-1.8014271	-1.6477264	-1.0253139
-1.0972775	-0.70472795	-0.8310325	0.5692741	1.1631651	-1.5304085	-0.1358222	-0.40499625	1.1940328	-2.129901	-0.28729585	1.0119934	0.53327703	0.65013474	1.2084519	-0.073418394	0.6117709	-0.48088998	-0.5356839	1.9766558	0.5329057	0.14902776	-0.5404782	-0.8075108	0.31741887	0.3665267	-0.35499644	0.4641994	-1.0927814	1.2337309
-0.016884595	1.2332214	-0.42634597	-0.92196435	1.1838094	2.408193	0.10805857	-1.4128815	0.1693909	-0.95792097	0.5716546	-0.4332081	0.15760066	-0.78515553	-0.26197824	-0.32136625	-2.1520557	0.3164799	0.6000343	1.510155	-0.17628539	2.471993	-0.46023542	0.051319376	-1.554689	-1.3814709	2.5425727	-0.84765947	1.2034411	-0.92088604
1.381974	-0.24096678	-0.40038344	-0.05764375	0.27527195	-0.5512451	1.312423	2.6516023	-0.4715152	-1.5231442	0.72990894	-0.8935767	-0.73332065	0.6928499	-0.43865722	0.1700424	-1.2528925	0.5120786	0.20043004	-0.0073789074	1.580118	1.4263716	-1.2570155	-1.5003642	-0.42565775	1.4499129	-0.5986877	-0.13185954	0.2401579	-2.4974616
-0.29207823	0.9856871	-0.91330653	-1.5495514	0.52165014	0.26018968	-0.8887831	1.8218498	-1.068308	-2.3883946	-0.13678986	-0.34783754	-0.26812744	1.7656593	-0.74586517	-1.0321716	-1.0473806	1.2171999	0.86910415	0.65309757	-1.4792708	0.538659	0.73887885	-0.7237018	-2.8367362	-0.5738668	-0.20761216	-0.42593908	0.79817516	1.091744
1.3381121	0.6078126	-1.1728785	-0.15099217	-0.11066752	-0.19932865	0.7140889	1.0825367	-1.6501145	1.5693992	1.5134331	-0.024552986	-1.0704736	1.8050874	-0.363927	1.0366924	-1.5303113	0.15699388	0.71039516	0.23203737	1.217084	-0.91399914	-0.26742244	-0.26432765	2.3328726	-1.4014937	0.84270376	-0.6918291	-1.0183805	0.57527983
0.41258195	0.3371698	-0.7663778	0.12689173	0.77490413	-1.0374925	2.1475968	-0.84822065	-0.7601987	1.0435969	-0.19755644	0.052352235	-0.17617032	0.47145027	0.55040514	0.6251787	-0.7715211	-0.6362019	-0.329956	1.4093407	-0.1331992	-0.11581907	-1.2567184	1.3120565	1.4590324	-0.51511925	0.000770567	0.18401526	0.1741758	-2.7276711
0.60279185	-0.37105405	0.47980672	0.10196846	-1.0039933	-0.33909175	0.85442346	1.4351994	1.1338264	-1.2403861	-1.2576333	2.3590577	-0.04350507	0.4053193	-0.2612848	0.40214506	-1.3524413	-0.20818117	-0.10334762	-1.2683768	0.24035126	0.119161665	-0.6055729	1.495052	0.5345416	-2.1178782	0.08944836	-1.2376897	-0.0035872723	-1.2373403
0.16334504	-1.9263452	0.6458309	1.2220591	-0.77763045	0.5350697	1.8777596	-0.19701876	-0.57305026	-0.4080882	0.8175881	0.16132762	-0.4114813	-1.0306605	-1.4787222	-1.1679307	0.73115224	-1.2139896	0.43563035	-1.0927743	0.7445466	-0.22340727	2.2216704	-1.1786745	1.607588	-0.8549422	-0.24982178	0.21493779	-0.16181037	-0.25900736
0.9425478	1.3805568	-0.12458514	0.25048044	-0.14252438	0.62779635	1.5232545	0.7802522	0.7412677	-0.85823035	0.27022114	1.2976598	0.18130723	-0.22389954	0.32605436	-0.1601791	1.9978125	-0.40757927	-1.3827314	1.2248108	-2.418279	-1.0302526	1.7067598	-0.2200373	0.103092715	0.70225966	1.4985272	1.6748788	-0.28669488	-1.8727368
1.316043	-0.009367928	1.8088838	-1.8058109	-0.36392877	-0.77632415	1.3771329	0.06650819	1.8163925	0.69490814	-1.4195635	2.5684311	-0.18284872	-0.10226576	-0.5795251	-1.6447381	-0.11993636	0.87845916	0.26524597	1.397793	-1.467346	-0.41341433	-1.5350087	-0.9542969	1.0179999	1.791069	1.1647518	2.1140683	0.46480167	-1.3634923
0.0050197993	-1.2428764	1.5245719	0.37477937	-0.9351966	0.6029245	1.1828568	-2.3963764	-0.56173164	-0.576383	0.7391483	-0.8183818	1.3234922	-0.7005608	0.079469316	-1.283695	1.0682687	1.8055006	-0.8883876	-1.4047604	0.8460675	-1.3219597	2.2585483	-0.8728247	0.71842605	-0.98524714	1.1895411	2.3179	0.78319436	-1.0728736
-1.733884	0.9122474	-0.86467725	0.723108	2.1053798	-0.4103924	0.30839875	1.0176795	-0.3779774	-1.5090601	-1.3974651	-1.8011601	1.8704929	-2.148258	1.2738874	1.344858	1.1948633	-0.84393907	0.8241362	-0.34842715	1.34894	0.7385126	0.28087053	-0.799095	2.8327646	1.5960586	1.0098265	0.0703698	0.8825618	-1.0375212
-0.668275	0.52208155	0.17754513	-0.6028705	-1.8085802	-0.8583001	-0.84507275	1.542431	-1.914858	1.1139942	-0.7987652	1.0850008	-0.9473838	1.0071639	0.6370497	0.63627714	0.9067143	0.70642966	0.059899963	0.7091202	-2.1447792	2.3436935	-0.16966249	0.17282972	-0.6410839	0.6262234	-2.2598188	-0.5138911	1.308988	-0.010234991
-1.4652346	-0.11382067	0.45917973	1.2400434	1.4182553	-0.9303434	-0.09786738	-0.5876634	0.11598614	-0.43496487	0.48956656	0.1923896	0.80367035	-0.6161962	-0.1063778	-1.4104728	-1.6072532	-0.13606492	-0.34785384	1.9891279	0.8516375	-0.73936415	0.6934662	1.7569182	-0.15660162	-0.03983827	-0.07332271	1.7793083	-1.0720234	0.47974047
-0.8407739	1.8148239	-1.0110514	-2.039881	0.9555412	1.3440491	-0.84694874	0.55969465	-0.61830485	-1.9013296	0.23035051	0.93323463	1.0673238	-1.8184721	0.31089708	-1.2278658	2.1854327	0.982987	-2.4965944	0.30600846	-0.36594936	0.92969143	0.25079626	-0.55125505	2.414571	-1.2769169	1.3909878	3.093083	-0.5849287	-0.99207073
0.25042287	1.2478414	0.4696021	1.6170293	-0.16312486	-2.685701	1.0666046	1.1078093	-1.6196737	-1.2326568	1.4218489	0.5963586	1.042565	-0.62195414	-0.5319525	-1.9595449	0.45011342	1.6100188	2.6245081	0.45647508	0.09013015	-0.9553147	-0.26631108	-2.11021	0.7882411	-1.0561134	0.4428623	0.724934	-1.4568362	0.60413426
0.012843313	-1.3846024	0.850458	-1.0600786	0.44670367	-0.73510957	0.015673662	1.1367514	0.30745998	0.6691477	-1.2127162	2.2421901	0.591674	-1.255714	-0.050119497	0.058213465	-1.078471	-1.1993388	2.1384215	-2.2978246	-1.0887052	-1.9394089	0.43131602	-0.39260247	1.3673122	-0.50692356	-1.8400846	0.26353386	0.99771935	-0.8130505
0.09228773	-0.24273467	-0.8135158	0.0087108845	-0.2751386	-1.2065368	-0.9454978	-0.5731698	-0.50107884	-1.234073	-0.11013326	-0.93619376	-0.55882585	-1.0627935	-0.8447163	-0.72745275	-1.4291784	0.60561335	-2.2288156	-0.566901	-0.18162419	0.36008438	1.3957317	0.6429705	0.7879644	-0.59410733	-0.61938775	-0.81186914	0.08699096	0.10520816
1.4181166	-0.5927213	0.28159493	0.24429183	0.18522502	-0.73156524	-0.66527617	-0.489965	-0.39881015	1.0330492	-0.54108727	2.0250103	-0.38306767	-0.5918421	-0.66783905	-0.83033574	0.69860137	-0.9327997	-0.2418486	-2.553463	-1.0488781	-0.92648005	0.25431445	0.19623016	1.9704219	0.4796759	-1.3116804	0.16128236	-1.4654678	-1.501559
-1.497735	1.3953172	-2.193224	-1.1387916	-1.2504725	0.55533856	-0.039547347	0.39546147	0.53485864	-1.4711759	-0.6712406	2.5807803	-0.33599713	0.41767475	-1.2545842	0.91244894	-0.7100486	0.95549554	-0.35067463	-1.5275677	0.36172843	0.39535248	0.76276445	-0.24565923	1.4253147	2.1096828	-0.58152914	0.2583654	-1.3848816	0.4055998
-1.1927156	-0.6208403	1.3987122	-0.33241054	-0.6415714	0.7486504	0.9603354	-0.5512309	1.8199552	-0.22270304	-0.71234584	0.21131365	1.2240857	-1.9274145	1.2962872	-2.1863813	0.045873802	1.1451739	-1.7075559	0.25873604	-0.84289503	0.2608039	1.1046413	1.1289752	0.61813205	1.1747072	-1.3404157	0.17815168	-0.29303053	-1.1947175
1.1987942	-1.1483264	-0.9254969	1.5114884	0.14697699	0.25639182	-0.6862399	-0.9940114	0.48773202	-1.5008326	-1.3576931	-0.13106638	-0.25253102	-1.8932396	0.1356617	2.7688727	-0.3976112	0.97221786	0.367499	1.2741597	-0.8023824	2.115243	-1.1706533	0.9618326	1.0447854	0.44244847	0.035642423	0.87335485	-0.60902536	-0.40750942
0.519747	0.89354354	1.269654	2.7753284	-1.1086886	0.3080764	-0.30106345	-0.90886843	1.1263175	-1.4387963	0.26157844	0.53344053	0.25443438	-0.07204434	-0.95336896	-1.5384343	-0.8204456	0.7764737	-0.2284784	0.6015936	-0.6077084	0.5187006	-0.29988703	-0.4031161	0.539168	-0.18892345	0.5907819	-0.33840975	-0.56414044	0.16723952
0.11609931	1.3347702	0.963045	-1.0182027	1.6979378	0.75599295	0.8223147	1.5873941	-0.47157592	1.5342969	0.6367913	0.29367977	-0.9614559	-0.6954573	1.2784148	0.66551346	0.117716946	0.25800067	0.764115	-0.23966408	-1.420915	0.61727715	-1.0888661	0.33516282	0.27541327	-0.6555946	1.2689294	0.30531198	1.1856234	-1.4033531
-1.5505288	0.22329882	2.0776236	-0.91561997	0.4329849	2.7122197	-1.0890858	0.5349575	-0.41509363	0.09203562	0.6475194	-0.31519285	0.1867262	-0.55677366	0.7165494	0.2479863	-0.78414696	-0.597783	-1.0244082	1.7515349	-0.24224825	0.49658024	0.38485497	-0.103385754	0.5896537	-0.24857566	0.8196998	-1.1014181	-0.5050812	-0.4177983
1.1736513	-0.3870005	-0.25497982	-1.3686593	-0.6484778	-0.72961456	0.6524973	0.42888045	0.20628415	-0.6523328	-2.4831855	2.056219	-0.79251677	-0.10736317	1.1022818	-1.8840312	-1.3496532	0.14275609	0.9758178	-0.1489588	1.4157486	-1.4383184	1.4485897	0.3745873	-0.021061445	-0.892301	-0.09791772	-0.85916805	1.1174085	-1.2453856
0.5666552	-1.7603776	0.17357054	0.06585162	-0.08245065	-0.77484196	-1.5618812	-0.25481558	1.9483427	1.0308263	0.051766925	1.0264623	-2.3120284	-0.9402484	1.3260093	0.8292179	-0.35862383	-0.09367526	-1.2271005	0.5466017	-1.4912639	-0.56754106	-0.41054368	-1.4438046	-2.1762145	0.7214491	-0.0024895484	-0.6400957	0.566572	-0.3540063
-0.81046945	-0.99985254	-1.9492155	0.9829418	0.028091924	-0.724958	2.5703266	0.86774236	0.58262026	0.57806545	-1.6554211	-0.32137555	0.5789789	2.1364553	1.4244019	1.3750294	-1.8015492	-0.9364555	1.0306594	1.3174632	1.4554523	-1.1904854	0.0625597	-2.933097	0.13564357	0.1582267	-0.65232265	1.6874876	0.8893893	-0.6997756
-1.2996848	0.9939391	0.38757613	-0.107762225	1.9101009	-1.0644866	-0.26278642	-0.53405225	-0.346213	1.1488962	0.9904286	1.2826506	-1.1653352	-0.74284893	-1.5559883	-0.84693784	-1.697692	-0.586119	1.0846982	-0.583418	2.2665074	-0.25861204	1.7129618	-0.006602936	3.1775885	0.77936	-0.932353	0.52711654	0.15145634	1.6667935
0.022742325	-0.68562716	-0.30223742	0.91581273	0.25802857	1.23922	1.4088525	-0.5146036	-0.39690068	-0.07860931	0.3999148	-1.8724221	1.2892711	1.1293674	0.7639301	0.14797398	-2.1687794	-1.4865962	0.82859635	-1.2042738	1.4431821	-0.8525383	-0.6428846	0.18207201	-1.4411011	0.24335968	0.28181916	1.1107523	-1.0459871	0.34109345
-1.0231875	1.2677004	0.89341056	1.244926	-0.39348543	1.8098226	1.7774225	1.2858138	0.612893	-0.38691515	0.77597725	1.832209	-0.20571642	0.6852692	0.23710613	-2.2413104	0.9799713	-0.32679757	0.8806445	1.4750619	-2.2973468	-1.0781126	-0.10108976	0.3739224	-1.2803042	-2.2056596	-0.58015335	-0.8457166	0.69804925	1.9856639
2.455221	1.6928247	-0.74057305	-0.86288035	0.7189545	-1.1829817	0.5038968	0.7450631	0.82410645	-0.7160201	-1.6884017	0.043779384	-1.4156344	0.10236809	0.026657062	-0.61800516	-0.35712093	1.1567773	0.5517686	0.32705933	0.45249376	-0.68788767	-1.7702168	2.1200736	0.4184014	0.09893564	0.2735552	0.2116342	1.5268799	-1.9788631
-1.5612814	1.9846357	0.1122319	-1.3962971	-0.2642156	0.124032706	0.36434713	1.3821576	-0.8088282	-0.86461955	0.37085882	0.8975054	0.4464094	-2.0668676	-0.5991499	2.1535568	-1.9053739	-1.5816317	1.4028155	0.86685956	-0.016903363	0.06673263	-0.5703762	-1.7583793	-1.6671387	0.49178267	1.4497365	1.8852856	0.13392887	2.0858183
-0.021358054	1.2532021	0.84986085	-1.2683064	-0.20878126	0.4349795	-1.1790483	-1.2455932	0.99536854	1.0459831	0.072401635	-1.0233258	1.0733297	-0.39734188	-1.1028986	1.0598793	-0.72794724	0.37656832	0.9244663	0.11843877	-0.28765196	0.54127395	-0.9386404	0.9354166	-0.1874677	0.9689716	-1.0022243	0.07947647	-0.14457166	1.0093575
-1.6756765	-0.015985407	0.9188902	-1.067858	-0.55861276	1.1318264	-0.3218227	0.9154705	-0.77785885	-1.4570941	-1.0250381	0.7030344	0.6777743	-2.4846253	0.3973238	-1.8503845	-0.32679555	-1.276028	0.053903222	1.8775882	-2.4701796	-0.005560231	-0.3864085	-0.8530934	0.52669096	-0.49814317	-2.0838053	-0.9007288	-0.19555475	-2.478026
-0.63811845	1.192498	1.1190057	0.4257902	-1.3032753	2.0153825	0.6123361	1.5241332	0.17624107	0.73929596	1.805751	-0.43726698	2.8459322	0.7102824	-0.09999509	0.16617548	-0.11029356	-1.111228	-2.0811477	-1.0799459	1.5649819	0.12922482	-0.5756051	-0.6691818	0.62133354	-0.9181259	-1.0065533	0.045949258	-1.4675494	-0.9001881
-0.44533315	-1.2851092	-1.835157	0.4867983	2.619103	0.32392177	-1.2761763	0.73207396	1.4662702	-0.8328608	0.20839077	1.448654	-1.5673662	0.46813127	-1.677375	0.92357874	-0.4367262	-1.7036121	-0.37837175	-2.0168464	0.19615734	-0.13032655	-0.699408	-0.69185925	-1.1583263	1.1645491	-1.1319219	-0.08402543	0.7510752	1.2023635
-1.4944363	-0.79428595	0.19441785	-2.235719	-0.31277582	-0.047673542	-1.3212595	0.30997005	0.03714857	1.3405879	1.5580255	1.2307374	-0.43825412	-1.1326497	-1.1927983	-0.26663563	-0.67925155	0.26496118	-0.93077826	0.35474902	1.6603618	-0.9106332	-0.67092925	0.8171799	-0.539579	-0.27199483	0.5316945	0.31226417	1.5415858	0.926759
1.212979	-1.3083553	-0.02827693	-1.5720237	-2.7350097	0.37140825	-1.3693523	-0.49617738	0.039155394	0.08492361	-1.7639468	0.81832594	-0.93055916	-1.0938245	1.5444014	-1.4436623	-1.1676744	-0.03855135	-1.1363235	0.50501996	0.88377285	-1.1560521	0.52585924	-0.38655502	-1.4541705	0.2883587	0.58002627	-0.24899623	1.1667013	-0.40729502
-0.24491404	-1.478832	-1.2195853	-0.8891124	2.3582025	0.5750084	1.329199	1.4479827	1.2066789	0.48301682	-1.4804995	1.2459878	-0.9908814	1.1008903	1.2715328	0.1642123	0.76751626	-0.49660686	-0.25980768	0.11641442	-0.11543316	-2.4625232	0.8629659	0.29413727	1.3672463	-1.7518153	1.5296103	-0.5007213	0.3499611	1.5814666
0.6156738	-3.4295032	2.1751547	0.7760187	1.252782	-0.0063819033	0.014453464	0.68288016	0.68180877	-0.32584155	0.8015839	0.22262447	0.026401572	0.107430495	0.4442621	0.7166058	-0.9339314	-0.9065034	-0.07869038	1.0953748	0.793329	1.3673325	-1.0056604	3.046336	1.0864042	0.35120583	1.6925174	0.30957192	0.27718088	-1.0335217
0.207076	-0.049530074	0.82146925	0.2368248	-0.69674337	0.86437345	1.9027632	2.6834455	-0.38231856	-1.4313998	-1.6961573	-0.85907656	1.2229744	0.7590229	-0.52552086	-1.715328	1.1497272	-0.49298188	-0.1562631	1.3098111	1.196895	-0.21425866	-0.9769318	-0.5592587	0.6389083	0.1418421	-0.49504164	-2.2049305	1.0706389	0.3705836
0.027591042	2.1545131	0.80628765	-1.1074642	0.74477214	-0.46833953	-1.2724425	0.74458146	-0.41083202	1.2102464	-1.2511672	0.2558744	0.6024393	0.25756466	-0.27969247	1.3978224	1.2987841	-0.13588455	-0.58849365	1.3098769	-0.84893364	-1.1403987	-0.79459924	0.54359466	-0.28228357	-1.9784136	0.53919727	1.0512384	-0.5238979	-1.3013263
-1.6823478	-0.24270467	0.96286494	-0.6850071	1.3948057	0.36844987	0.09667951	-1.0744232	-0.41639087	0.3418955	0.4593998	0.5085901	0.24330436	1.1326709	0.9241486	0.35650468	-0.7085831	1.2383807	-0.140118	-0.9756603	-1.6770036	-0.6049844	-1.0885481	0.30545506	-1.4215994	1.41203	0.4338546	-2.2343726	-0.66683596	-0.3450842
0.76591253	0.39666387	-0.1970123	-0.61432105	-0.67240125	0.9857999	0.8507702	0.017132523	1.3198653	0.15024364	1.3327583	-1.1955767	0.32178867	-0.6110069	-0.7146558	0.59753686	0.3273068	-0.06392123	0.7155454	1.3196317	0.13945071	1.5946736	0.38053754	-0.68490696	-0.095507525	0.99081933	-0.47855827	-1.3936607	-0.12655641	1.1303837
1.4512286	1.4523305	0.2532492	-0.2025023	-0.048781965	-1.2632183	-0.55716586	1.8857515	-0.53983814	-0.512539	-2.5024166	0.025941238	-0.3171987	-1.8262912	0.030866578	-1.6586037	1.3309255	-1.6862736	-0.7362975	1.914309	1.5053287	0.6488767	-0.25623265	-0.92651016	1.8068562	-0.2340895	0.30930212	0.5350497	-0.7379409	2.8467011
1.2660018	-0.84675014	-1.9759914	0.5955586	1.294999	-2.172708	-0.34307805	0.9675317	1.2628614	1.3674374	1.0559208	-0.31009862	-0.5425045	1.2098218	0.41121173	0.33987993	1.2939982	-0.57700616	-0.009716441	-0.012659048	-1.7796115	-1.0184152	0.6711851	-0.6615152	0.68697625	-1.5751566	0.0066986927	0.46228114	-0.4692179	1.1526301
-0.20651574	0.81016064	0.46061954	0.08157089	0.71424866	1.0994807	-1.5283915	-1.7468301	-0.3446709	0.85585886	0.4699745	-0.48980895	-0.8735469	0.4127853	-0.61653906	-0.3817401	0.9870673	-0.9700317	0.20415741	1.048936	-0.46245235	-0.92707425	0.8891887	0.2500713	1.2559035	-1.4821888	-1.4899006	-1.7393932	0.5924514	0.73559344
1.7049874	1.0128161	-0.7774713	0.6434996	-2.2658563	-0.933386	1.2842039	0.6601833	-0.48275325	0.25030267	1.2953713	0.2664606	1.1840441	-1.1706245	-1.6192666	-0.32463345	-1.4825741	-1.7630626	-0.61239755	-1.2242731	0.76713485	0.6896743	0.70535237	-0.7068991	0.60852474	-1.4508915	-0.8930078	0.5954804	0.6606374	-1.9463571
-1.1450813	2.6202238	1.2880089	-2.0967033	1.3990127	0.30690458	-1.6891888	-0.38600624	0.031771608	0.2225921	-1.5740443	-0.26973328	-0.5850815	0.38295132	2.925946	1.6742285	0.60544634	-0.8335904	0.7967409	0.12805678	0.08172792	0.3481117	-0.47061896	1.5592842	2.5771604	-1.5821146	1.6570289	0.12771727	0.12135594	-0.1768241
-1.095512	-0.9177388	-2.4271955	0.21717791	0.65991884	1.1007072	-0.07141808	-0.9497198	0.85060805	-0.44005376	-0.26066816	-0.93830633	-1.6217581	-0.17921945	1.3970151	-1.5496005	-1.203228	0.02114227	0.7758994	0.11451546	1.1123681	0.8407999	0.4525528	-0.55648494	-0.703858	-0.30331513	-0.80513984	0.7635018	-1.2038935	-0.9884119
1.245545	-1.145215	0.05628276	-0.54104435	0.09799852	-0.8513845	1.075879	-2.112039	-0.42262238	0.09006603	-0.6225955	-0.23559603	0.3238445	-0.18214813	-0.9997493	0.10450618	-0.92907965	-0.63802266	0.13024247	0.9711244	-0.22469017	1.2086992	0.9992196	0.65925837	-0.54147786	-1.0238011	-0.2510858	1.669795	-0.04980401	-0.40938538
1.9323667	-1.3047749	-0.33454037	-0.2842924	-1.0473675	-0.33301792	-0.5774661	-0.15025154	0.069231026	0.65692914	0.51309896	-0.8375508	-1.6181419	0.38810018	-0.79733473	-1.0675385	-1.2319621	-1.362085	0.46607864	0.43108505	1.6898717	-1.3656839	0.031512894	-1.5840944	1.8016655	-0.9907066	0.62914675	-1.0250317	-0.85993785	0.19110064
0.83787674	-1.9869069	-1.143316	2.8282259	-0.53403425	-0.51839155	0.9535825	2.7982492	0.32639596	0.07970133	-1.7969583	-0.62108994	0.8850021	0.2554169	-0.9952439	0.15456901	0.12831022	0.34908044	-0.5615001	1.1735475	-0.39464912	0.62465787	-0.23048791	-0.5115248	0.1912244	0.1470867	0.13495499	-1.5355691	1.0938041	0.6904158
-0.14174004	-0.5492699	0.10877649	-0.9903674	1.7607453	2.2946353	-0.35480362	0.3960362	1.5546281	0.509124	-0.3307039	-0.80046743	1.1776389	0.2830141	0.3670048	1.2991512	0.80220586	1.4947218	2.08094	0.78808755	0.2499612	-0.41403973	-1.6527379	-0.8485326	-1.4491737	0.82653	1.0497497	0.7553296	-1.6833898	-1.1297349
-0.6938965	0.34356317	0.10890647	-0.17775421	-1.10233	-0.3009462	-1.6312696	-0.12150832	-0.13848142	0.49151433	-1.7590278	-1.3734251	-1.0665826	-1.4471462	1.6270715	1.4060448	0.44669923	0.29042825	-0.280245	0.3374496	1.9164509	-0.56743383	-0.18013638	0.3344883	-0.97319	-0.48928112	-0.7717937	0.98710704	-0.43349588	-0.41195965
0.18272533	-1.2654059	0.14218414	-0.42859405	-0.044542648	-0.0012746289	0.6726591	1.3970093	-0.5317395	2.030769	-0.3915392	-1.052338	-1.3039565	-1.3215203	-0.6775019	-1.4823895	0.038637653	-0.5607079	-0.05074584	0.6760385	-0.92834574	1.5645839	-0.10041329	-0.23960623	1.003965	1.0237538	-1.3843513	-0.27219892	1.5246226	0.4686932
-1.355878	0.70640117	-0.6980797	0.107704945	-0.0753299	0.87625057	0.06518364	-0.089289345	0.13451746	-0.117875986	0.7812347	-0.1921186	1.3903171	0.6775631	1.3235054	0.0011836374	0.34473997	0.2544147	-0.61805725	-1.1780806	-0.12201277	0.042690963	-1.5375916	-0.37522024	-1.3300992	-0.34345928	0.9523164	0.5727873	0.9575633	0.7974872
-0.33256584	-1.469551	-1.1089017	-1.3697214	1.6906995	1.3640106	1.4570936	-1.1410577	-0.82110214	-1.5364695	0.7915835	0.104808375	0.87698	-0.29553452	-0.07706233	0.9070034	0.9315134	0.9559516	0.44977674	-0.892939	2.5023487	0.087513864	1.3088969	1.1061897	0.32745346	-0.35626972	0.8312126	-0.32720032	-0.24987914	-1.6672605
